SMILES,label_cutoff_20%
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.99999547
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.99504846
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.9999883
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,1.0
CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.36785534
CC(=O)Nc1ccc(O)cc1,0.95785856
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.19736573
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.9886221
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.07465724
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.04578069
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.99982494
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.9979572
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.99998534
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.99983275
CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.7139486
C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.9999242
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.9952349
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.9999441
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.99792445
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.97885704
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.99971384
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.037085734
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.99924636
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.9999993
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.99944335
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.9999962
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.9991228
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.9909348
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.9993981
Clc1cccc(Cl)c1N=C1NCCN1,0.9999815
CCC1(c2ccccc2)C(=O)NCNC1=O,0.031482574
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.9998325
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.9819713
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.99987257
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.9999982
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.9999871
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.038580872
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.99999976
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.9974425
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.99840087
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.9992211
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.9999999
Nc1cc(-c2ccncc2)c[nH]c1=O,0.9994475
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.99999976
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.9988104
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.99935573
O=c1ncnc2[nH][nH]cc1-2,0.90491515
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.9989416
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.99993217
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.84944254
O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.99592626
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.9994319
CCC1(C)CC(=O)NC1=O,0.88104385
CCCNC1CCc2nc(N)sc2C1,0.9999937
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.9999981
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.999629
NC(=O)CCCCc1ccccc1,0.9991918
Nc1[nH]c(=O)ncc1F,0.99999917
CCO,0.9998784
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.99813324
O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.99446106
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1.0
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.99999905
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.9997547
Cc1cccc(C)c1NC(=O)C(C)N,0.99999964
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.9998012
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.97558016
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.99909854
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.9999745
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.20428166
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.6204532
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,1.0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.9999969
N=C(O)OC(Cn1ncnn1)c1ccccc1Cl,0.99988985
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.99964154
Cc1cc(=O)n(-c2ccccc2)n1C,0.99979013
Cc1ccc(=O)n(-c2ccccc2)c1,0.9787369
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.008597942
N=C(O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,0.9937808
N#CCCNc1nonc1-c1nc2ccccc2n1CC(=O)c1ccc(N)cc1,0.8906789
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,0.99877983
CN1CCC(N=C(O)Nc2ccc(C#N)cc2)CC1c1nc2ccccc2[nH]1,0.9999033
Cc1ncc(OCC2(c3cccc(F)c3)CC2C(O)=Nc2ccc(F)cn2)c(C)n1,0.9999913
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.8199671
CC(OCC1(c2ccccc2)CCC2(CCC(O)=N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.99992764
CC(C)C(C)C1(C)CCC2(C)C3CCC4C5(COCC4(C)C(OCC(C)(N)C(C)(C)C)C(n4ncnc4-c4ccncc4)C5)C3=CCC2(C)C1C(=O)O,1.3080581e-06
