SMILES,label_cutoff_20%
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.9998572
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.7960482
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.39963505
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.9999943
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.9997873
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.9999975
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.99995494
CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.9844801
C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.99997103
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.99764913
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.9999969
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.999374
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.9996393
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.9989021
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.0678572
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.99681
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.99999976
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.9974279
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.99999464
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.99823487
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.9983286
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.99926263
Clc1cccc(Cl)c1N=C1NCCN1,0.9999976
CCC1(c2ccccc2)C(=O)NCNC1=O,0.5121753
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.9999515
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.98935527
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.9958734
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.99999774
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.9999989
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.7418131
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.9999993
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.9995865
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.9999919
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.9970145
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.9999989
Nc1cc(-c2ccncc2)c[nH]c1=O,0.99981016
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.9999999
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.9993067
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.99996114
O=c1ncnc2[nH][nH]cc1-2,0.98156
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.9999665
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.9999995
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.99342334
O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.99999774
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.99991953
CCC1(C)CC(=O)NC1=O,0.9738192
CCCNC1CCc2nc(N)sc2C1,0.9999964
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.9999987
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.9986921
NC(=O)CCCCc1ccccc1,0.9987469
Nc1[nH]c(=O)ncc1F,0.999992
CCO,0.9987576
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.99961936
O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.9996216
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1.0
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.9999784
Cc1cccc(C)c1NC(=O)C(C)N,0.99999845
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.9998105
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.9933242
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.9999908
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.9999571
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.7392579
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.98888505
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.99999976
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.9999958
N=C(O)OC(Cn1ncnn1)c1ccccc1Cl,0.9999949
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.9999218
Cc1cc(=O)n(-c2ccccc2)n1C,0.9978096
Cc1ccc(=O)n(-c2ccccc2)c1,0.9422733
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.049934294
N=C(O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,0.99826115
N#CCCNc1nonc1-c1nc2ccccc2n1CC(=O)c1ccc(N)cc1,0.80672276
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,0.99793386
CN1CCC(N=C(O)Nc2ccc(C#N)cc2)CC1c1nc2ccccc2[nH]1,0.9999149
Cc1ncc(OCC2(c3cccc(F)c3)CC2C(O)=Nc2ccc(F)cn2)c(C)n1,0.99999964
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.9988971
CC(OCC1(c2ccccc2)CCC2(CCC(O)=N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.9999683
CC(C)C(C)C1(C)CCC2(C)C3CCC4C5(COCC4(C)C(OCC(C)(N)C(C)(C)C)C(n4ncnc4-c4ccncc4)C5)C3=CCC2(C)C1C(=O)O,0.0053319475
