SMILES,label_cutoff_50%
CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.594928
O=c1ncnc2[nH][nH]cc1-2,0.5433757
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.5579891
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.40067542
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.6442046
C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.5812964
CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,0.41888165
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.6101295
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.51301265
O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.5369894
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.51567745
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.60698056
CCC1(C)CC(=O)NC1=O,0.54285926
CCCNC1CCc2nc(N)sc2C1,0.534557
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.6336096
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.49401763
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.63425416
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.5549585
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.555216
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.60973316
NC(=O)CCCCc1ccccc1,0.47108454
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.58533645
Nc1[nH]c(=O)ncc1F,0.6100442
CCO,0.5079491
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.5901192
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.54996943
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.5048581
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.41418955
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.5419606
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.5668552
O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.5797756
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.5968036
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.45832527
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.634713
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.6223732
NNc1nncc2ccccc12,0.5833295
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.5663308
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.5589234
Cc1cccc(C)c1NC(=O)C(C)N,0.5565761
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.47973993
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.5388335
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.63059944
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.5265801
O=c1[nH]cc(F)c(=O)[nH]1,0.6110395
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.5354782
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.53407955
Nc1c2c(nc3ccccc13)CCCC2,0.52016926
Oc1ccc(C(O)C2CCCCN2)cc1O,0.47311163
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.52124923
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.5881322
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.6538105
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.505946
CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.5151981
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.45021
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.58229405
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.39525554
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.4695303
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.47319633
CC(C)NCC(O)COc1cccc2ccccc12,0.4619411
CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,0.41769147
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.61515844
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.41781962
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.5901445
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.5172203
Cc1cc(=O)n(-c2ccccc2)n1C,0.5794371
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.66865605
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.4885891
N=C(O)OC(Cn1ncnn1)c1ccccc1Cl,0.57967746
Cc1ccc(=O)n(-c2ccccc2)c1,0.59177166
CCCC=C1OC(=O)C2=C1CCC=C2,0.5552546
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,0.45440218
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,0.49237612
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.45867214
N=C(O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,0.51328045
N#CCCNc1nonc1-c1nc2ccccc2n1CC(=O)c1ccc(N)cc1,0.54140776
COc1ccc2c(c1O)-c1c(O)c(OC)cc3c1C(C2)[N+](C)(C)CC3,0.37381557
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,0.50995797
CN1CCC(N=C(O)Nc2ccc(C#N)cc2)CC1c1nc2ccccc2[nH]1,0.53566074
N=C(O)c1ccc2c(c1O)C13CCN(CC4CC4)C(C2)C1(O)CCC(=O)C3,0.4242958
Cc1ncc(OCC2(c3cccc(F)c3)CC2C(O)=Nc2ccc(F)cn2)c(C)n1,0.57555604
CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(O)nc2=O)C(C)(F)C1O)Oc1ccccc1,0.48263526
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.601977
COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,0.4131582
CC(OCC1(c2ccccc2)CCC2(CCC(O)=N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.5279885
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1,0.48793468
C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.4470724
CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(=N)O)=C(O)C3(O)C(=O)C1=C2O,0.4176937
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,0.44215664
CC(C)(ON=C(C(O)=NC1C(=O)N2C(C(=O)O)=C(C[N+]3(CCN=C(O)c4ccc(O)c(O)c4Cl)CCCC3)CSC12)c1csc(=N)[nH]1)C(=O)[O-],0.343022
CC(C)C(C)C1(C)CCC2(C)C3CCC4C5(COCC4(C)C(OCC(C)(N)C(C)(C)C)C(n4ncnc4-c4ccncc4)C5)C3=CCC2(C)C1C(=O)O,0.4871792
COC(O)=NC(C(=O)N1CC2(CC2)CC1c1ncc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5nc(C6C7CCC(C7)N6C(=O)C(N=C(O)OC)C(C)C)[nH]c5c4)ccc2-3)[nH]1)C(C)C,0.49869046
CN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(S(=O)(=O)NCCOCCOCCNC(O)=NCCCCN=C(O)NCCOCCOCCNS(=O)(=O)c3cccc(C4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,0.41333142
Cc1nc(C)c(C)nc1C,0.52383494
NN=C(S)Nc1ccc(-c2nnc(S)o2)cc1,0.5721107
