SMILES,label_cutoff_50%
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.978323
Nc1c2c(nc3ccccc13)CCCC2,0.5481184
Oc1ccc(C(O)C2CCCCN2)cc1O,0.053776708
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.86327213
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.99910307
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.9883957
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.14726746
CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.7167516
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.16184062
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.8794582
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.8864403
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.38402113
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.14565009
CC(C)NCC(O)COc1cccc2ccccc12,0.1519867
CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,2.1272364e-05
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.99932563
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.9707902
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.9907766
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.043375086
Cc1cc(=O)n(-c2ccccc2)n1C,0.9886205
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.98588145
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.9075906
N=C(O)OC(Cn1ncnn1)c1ccccc1Cl,0.88057107
Cc1ccc(=O)n(-c2ccccc2)c1,0.9775673
CCCC=C1OC(=O)C2=C1CCC=C2,0.62324065
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,0.023686578
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,0.9119064
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.07958741
N=C(O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,0.9347885
N#CCCNc1nonc1-c1nc2ccccc2n1CC(=O)c1ccc(N)cc1,0.002441881
COc1ccc2c(c1O)-c1c(O)c(OC)cc3c1C(C2)[N+](C)(C)CC3,1.7547733e-05
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,0.0023930923
CN1CCC(N=C(O)Nc2ccc(C#N)cc2)CC1c1nc2ccccc2[nH]1,0.12064468
N=C(O)c1ccc2c(c1O)C13CCN(CC4CC4)C(C2)C1(O)CCC(=O)C3,0.10096986
Cc1ncc(OCC2(c3cccc(F)c3)CC2C(O)=Nc2ccc(F)cn2)c(C)n1,0.9836188
CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(O)nc2=O)C(C)(F)C1O)Oc1ccccc1,0.113318525
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.47798297
COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,0.2539878
CC(OCC1(c2ccccc2)CCC2(CCC(O)=N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.7958675
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1,0.12469208
C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.61556613
CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(=N)O)=C(O)C3(O)C(=O)C1=C2O,0.58912414
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,0.08760516
CC(C)(ON=C(C(O)=NC1C(=O)N2C(C(=O)O)=C(C[N+]3(CCN=C(O)c4ccc(O)c(O)c4Cl)CCCC3)CSC12)c1csc(=N)[nH]1)C(=O)[O-],0.0001386134
CC(C)C(C)C1(C)CCC2(C)C3CCC4C5(COCC4(C)C(OCC(C)(N)C(C)(C)C)C(n4ncnc4-c4ccncc4)C5)C3=CCC2(C)C1C(=O)O,0.31382313
COC(O)=NC(C(=O)N1CC2(CC2)CC1c1ncc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5nc(C6C7CCC(C7)N6C(=O)C(N=C(O)OC)C(C)C)[nH]c5c4)ccc2-3)[nH]1)C(C)C,0.0018909277
CN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(S(=O)(=O)NCCOCCOCCNC(O)=NCCCCN=C(O)NCCOCCOCCNS(=O)(=O)c3cccc(C4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,0.7616321
Cc1nc(C)c(C)nc1C,0.9151797
NN=C(S)Nc1ccc(-c2nnc(S)o2)cc1,0.6832399
