SMILES,label_cutoff_50%
CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,0.042138074
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.850291
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.28321093
O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.749927
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.41073254
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.77480227
CCC1(C)CC(=O)NC1=O,0.36675832
CCCNC1CCc2nc(N)sc2C1,0.77203405
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.9731479
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.5239253
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.9798376
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.9758765
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.51245534
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.91146404
NC(=O)CCCCc1ccccc1,0.8755994
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.6646536
Nc1[nH]c(=O)ncc1F,0.97776324
CCO,0.792075
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.82768214
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.90255433
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.17999989
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.114551194
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.6362238
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.8924081
O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.8482091
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.7805826
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.06107492
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.98657066
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.98117286
NNc1nncc2ccccc12,0.97599536
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91532475
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.5549702
Cc1cccc(C)c1NC(=O)C(C)N,0.94910824
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.5038125
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.72277015
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.91745806
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.7199382
O=c1[nH]cc(F)c(=O)[nH]1,0.970363
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.7965616
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.8230612
Nc1c2c(nc3ccccc13)CCCC2,0.5531314
Oc1ccc(C(O)C2CCCCN2)cc1O,0.19491915
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.45733377
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.9478626
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.88142955
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.22401808
CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.7139528
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.3855079
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.9144438
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.21496047
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.27027673
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.2101197
CC(C)NCC(O)COc1cccc2ccccc12,0.37036178
CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,0.031313546
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.94266003
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.9166007
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.7724742
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.3975676
Cc1cc(=O)n(-c2ccccc2)n1C,0.8281439
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.9790621
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.770229
N=C(O)OC(Cn1ncnn1)c1ccccc1Cl,0.86550736
Cc1ccc(=O)n(-c2ccccc2)c1,0.8162601
CCCC=C1OC(=O)C2=C1CCC=C2,0.5995731
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,0.2702455
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,0.46517196
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.27046958
N=C(O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,0.64821124
N#CCCNc1nonc1-c1nc2ccccc2n1CC(=O)c1ccc(N)cc1,0.19855238
COc1ccc2c(c1O)-c1c(O)c(OC)cc3c1C(C2)[N+](C)(C)CC3,0.013653072
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,0.4107526
CN1CCC(N=C(O)Nc2ccc(C#N)cc2)CC1c1nc2ccccc2[nH]1,0.29243726
N=C(O)c1ccc2c(c1O)C13CCN(CC4CC4)C(C2)C1(O)CCC(=O)C3,0.21612398
Cc1ncc(OCC2(c3cccc(F)c3)CC2C(O)=Nc2ccc(F)cn2)c(C)n1,0.89758945
CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(O)nc2=O)C(C)(F)C1O)Oc1ccccc1,0.21264991
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.7684048
COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,0.15679692
CC(OCC1(c2ccccc2)CCC2(CCC(O)=N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.52054256
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1,0.417667
C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.4298163
CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(=N)O)=C(O)C3(O)C(=O)C1=C2O,0.45059228
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,0.22334343
CC(C)(ON=C(C(O)=NC1C(=O)N2C(C(=O)O)=C(C[N+]3(CCN=C(O)c4ccc(O)c(O)c4Cl)CCCC3)CSC12)c1csc(=N)[nH]1)C(=O)[O-],0.041616987
CC(C)C(C)C1(C)CCC2(C)C3CCC4C5(COCC4(C)C(OCC(C)(N)C(C)(C)C)C(n4ncnc4-c4ccncc4)C5)C3=CCC2(C)C1C(=O)O,0.48461556
COC(O)=NC(C(=O)N1CC2(CC2)CC1c1ncc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5nc(C6C7CCC(C7)N6C(=O)C(N=C(O)OC)C(C)C)[nH]c5c4)ccc2-3)[nH]1)C(C)C,0.06694395
CN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(S(=O)(=O)NCCOCCOCCNC(O)=NCCCCN=C(O)NCCOCCOCCNS(=O)(=O)c3cccc(C4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,0.050616663
Cc1nc(C)c(C)nc1C,0.60399383
NN=C(S)Nc1ccc(-c2nnc(S)o2)cc1,0.49078506
