SMILES,label_cutoff_50%
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.35280222
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.9203584
NC(=O)CCCCc1ccccc1,0.8976746
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.55995876
Nc1[nH]c(=O)ncc1F,0.971493
CCO,0.74803406
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.8015434
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.9169503
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.16832535
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.09770177
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.550644
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.8570172
O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.7501925
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.7195115
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.06720819
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.98484427
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.9686838
NNc1nncc2ccccc12,0.9480842
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.89424247
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.5144937
Cc1cccc(C)c1NC(=O)C(C)N,0.9414888
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.45348293
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.67513186
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.8633363
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.7659607
O=c1[nH]cc(F)c(=O)[nH]1,0.96726674
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.44430077
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.7608908
Nc1c2c(nc3ccccc13)CCCC2,0.45523104
Oc1ccc(C(O)C2CCCCN2)cc1O,0.15630732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.54889596
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.9487592
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.8284654
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.30969805
CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.767313
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.29291415
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.9312833
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.20418434
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.23513514
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.30929747
CC(C)NCC(O)COc1cccc2ccccc12,0.37354952
CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,0.04649991
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.9106561
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.92185384
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.7058622
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.43560457
Cc1cc(=O)n(-c2ccccc2)n1C,0.805285
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.98283654
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.7445791
N=C(O)OC(Cn1ncnn1)c1ccccc1Cl,0.8990112
Cc1ccc(=O)n(-c2ccccc2)c1,0.7829046
CCCC=C1OC(=O)C2=C1CCC=C2,0.5307173
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,0.13729513
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,0.52435386
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.24369705
N=C(O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,0.57639205
N#CCCNc1nonc1-c1nc2ccccc2n1CC(=O)c1ccc(N)cc1,0.12573671
COc1ccc2c(c1O)-c1c(O)c(OC)cc3c1C(C2)[N+](C)(C)CC3,0.007076392
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,0.3482715
CN1CCC(N=C(O)Nc2ccc(C#N)cc2)CC1c1nc2ccccc2[nH]1,0.319267
N=C(O)c1ccc2c(c1O)C13CCN(CC4CC4)C(C2)C1(O)CCC(=O)C3,0.20637116
Cc1ncc(OCC2(c3cccc(F)c3)CC2C(O)=Nc2ccc(F)cn2)c(C)n1,0.8874706
CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(O)nc2=O)C(C)(F)C1O)Oc1ccccc1,0.36138353
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.7737058
COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,0.16714153
CC(OCC1(c2ccccc2)CCC2(CCC(O)=N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.45059258
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1,0.4624187
C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.49561542
CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(=N)O)=C(O)C3(O)C(=O)C1=C2O,0.45054048
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,0.18636432
CC(C)(ON=C(C(O)=NC1C(=O)N2C(C(=O)O)=C(C[N+]3(CCN=C(O)c4ccc(O)c(O)c4Cl)CCCC3)CSC12)c1csc(=N)[nH]1)C(=O)[O-],0.072212055
CC(C)C(C)C1(C)CCC2(C)C3CCC4C5(COCC4(C)C(OCC(C)(N)C(C)(C)C)C(n4ncnc4-c4ccncc4)C5)C3=CCC2(C)C1C(=O)O,0.41815183
COC(O)=NC(C(=O)N1CC2(CC2)CC1c1ncc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5nc(C6C7CCC(C7)N6C(=O)C(N=C(O)OC)C(C)C)[nH]c5c4)ccc2-3)[nH]1)C(C)C,0.091820866
CN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(S(=O)(=O)NCCOCCOCCNC(O)=NCCCCN=C(O)NCCOCCOCCNS(=O)(=O)c3cccc(C4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,0.053431578
Cc1nc(C)c(C)nc1C,0.5804931
NN=C(S)Nc1ccc(-c2nnc(S)o2)cc1,0.41554737
