SMILES,label_cutoff_20%
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.99951625
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.6618761
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.26432735
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.9980263
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.9958401
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.9993339
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.99312675
CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.86819446
C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.9936458
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.61833686
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.9985519
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.9872268
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.98357946
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.9787596
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.43688956
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.94763005
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.99950707
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.9891944
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.99524456
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.9547512
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.99117553
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.8035846
Clc1cccc(Cl)c1N=C1NCCN1,0.9994618
CCC1(c2ccccc2)C(=O)NCNC1=O,0.8170157
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.9991616
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.81796044
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.92427236
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.9978237
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.9996531
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.74378216
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.999713
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.97115976
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.99601305
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.9373643
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.99813074
Nc1cc(-c2ccncc2)c[nH]c1=O,0.99549145
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.9998399
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.9105002
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.9788124
O=c1ncnc2[nH][nH]cc1-2,0.89512104
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.9891579
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.9996536
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.5546341
O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.98785585
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.9992105
CCC1(C)CC(=O)NC1=O,0.5245732
CCCNC1CCc2nc(N)sc2C1,0.9986759
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.9997223
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.98324436
NC(=O)CCCCc1ccccc1,0.954803
Nc1[nH]c(=O)ncc1F,0.999688
CCO,0.9704601
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.987538
O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.9866045
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.9999615
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.9997613
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.99861133
Cc1cccc(C)c1NC(=O)C(C)N,0.99748755
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.98757976
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.96619797
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.99743736
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.9974437
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.6973177
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.78155667
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.9997929
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.99891853
N=C(O)OC(Cn1ncnn1)c1ccccc1Cl,0.99460644
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.98692685
Cc1cc(=O)n(-c2ccccc2)n1C,0.9199635
Cc1ccc(=O)n(-c2ccccc2)c1,0.9434399
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.45524013
N=C(O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,0.93389
N#CCCNc1nonc1-c1nc2ccccc2n1CC(=O)c1ccc(N)cc1,0.9546937
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,0.98876345
CN1CCC(N=C(O)Nc2ccc(C#N)cc2)CC1c1nc2ccccc2[nH]1,0.9860876
Cc1ncc(OCC2(c3cccc(F)c3)CC2C(O)=Nc2ccc(F)cn2)c(C)n1,0.99895775
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.87253416
CC(OCC1(c2ccccc2)CCC2(CCC(O)=N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.9676022
CC(C)C(C)C1(C)CCC2(C)C3CCC4C5(COCC4(C)C(OCC(C)(N)C(C)(C)C)C(n4ncnc4-c4ccncc4)C5)C3=CCC2(C)C1C(=O)O,0.00019407933
