SMILES,label_cutoff_50%
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.0072697946
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.14780426
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.9999515
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.752965
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.99571097
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.017103305
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.42186642
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.48362955
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.8621007
CC(C)NCC(O)COc1cccc2ccccc12,0.030625055
Nc1cc(-c2ccncc2)c[nH]c1=O,0.99839205
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.99863523
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.99843043
COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,9.376735e-06
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.99704343
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.122240365
CN(C)CCC=C1c2ccccc2COc2ccccc21,0.06982089
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.4534065
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.94498295
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.22641836
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.99416816
CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.9987987
O=c1ncnc2[nH][nH]cc1-2,0.6837371
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.99966514
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.0074975155
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.9998745
C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.9384574
CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,2.74579e-06
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.99253666
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.7642995
O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.90189534
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.026970508
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.907674
CCC1(C)CC(=O)NC1=O,0.7118879
CCCNC1CCc2nc(N)sc2C1,0.98916316
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.9997614
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.38594416
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.98733807
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.9995925
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.263908
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.9991948
NC(=O)CCCCc1ccccc1,0.84060663
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.85270166
Nc1[nH]c(=O)ncc1F,0.9997768
CCO,0.95636016
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.9293541
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.9963026
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.017682606
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.0015455416
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.7992181
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.9479344
O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.9912764
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.39836457
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.008586849
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.99998415
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.9999695
NNc1nncc2ccccc12,0.999754
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.9983797
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.011465796
Cc1cccc(C)c1NC(=O)C(C)N,0.9999124
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.7172235
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.9429492
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.9956934
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.67353725
O=c1[nH]cc(F)c(=O)[nH]1,0.99969935
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.93552184
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.91504896
Nc1c2c(nc3ccccc13)CCCC2,0.12336354
Oc1ccc(C(O)C2CCCCN2)cc1O,0.055671833
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.9035318
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.99882036
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.9995969
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.53488237
CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.823703
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.1159363
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.96857685
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.96698964
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.31075373
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.014844502
CC(C)NCC(O)COc1cccc2ccccc12,0.030625047
CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,1.0053077e-06
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.9997075
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.97893953
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.9960706
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.081480116
Cc1cc(=O)n(-c2ccccc2)n1C,0.992906
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.94915
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.90598416
N=C(O)OC(Cn1ncnn1)c1ccccc1Cl,0.9561658
Cc1ccc(=O)n(-c2ccccc2)c1,0.9810983
CCCC=C1OC(=O)C2=C1CCC=C2,0.5846281
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,0.106617056
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,0.92139673
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.05996613
N=C(O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,0.7798204
N#CCCNc1nonc1-c1nc2ccccc2n1CC(=O)c1ccc(N)cc1,0.047858976
COc1ccc2c(c1O)-c1c(O)c(OC)cc3c1C(C2)[N+](C)(C)CC3,8.017551e-07
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,0.0064148144
CN1CCC(N=C(O)Nc2ccc(C#N)cc2)CC1c1nc2ccccc2[nH]1,0.14068784
N=C(O)c1ccc2c(c1O)C13CCN(CC4CC4)C(C2)C1(O)CCC(=O)C3,0.020754933
Cc1ncc(OCC2(c3cccc(F)c3)CC2C(O)=Nc2ccc(F)cn2)c(C)n1,0.99927
CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(O)nc2=O)C(C)(F)C1O)Oc1ccccc1,0.6125489
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.87905407
COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,0.19321269
CC(OCC1(c2ccccc2)CCC2(CCC(O)=N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.9964295
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1,0.096739784
C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.5389919
CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(=N)O)=C(O)C3(O)C(=O)C1=C2O,0.9081037
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,0.1516967
CC(C)(ON=C(C(O)=NC1C(=O)N2C(C(=O)O)=C(C[N+]3(CCN=C(O)c4ccc(O)c(O)c4Cl)CCCC3)CSC12)c1csc(=N)[nH]1)C(=O)[O-],3.8651076e-05
CC(C)C(C)C1(C)CCC2(C)C3CCC4C5(COCC4(C)C(OCC(C)(N)C(C)(C)C)C(n4ncnc4-c4ccncc4)C5)C3=CCC2(C)C1C(=O)O,0.12384471
COC(O)=NC(C(=O)N1CC2(CC2)CC1c1ncc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5nc(C6C7CCC(C7)N6C(=O)C(N=C(O)OC)C(C)C)[nH]c5c4)ccc2-3)[nH]1)C(C)C,0.0022899867
CN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(S(=O)(=O)NCCOCCOCCNC(O)=NCCCCN=C(O)NCCOCCOCCNS(=O)(=O)c3cccc(C4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,0.94252753
Cc1nc(C)c(C)nc1C,0.9918081
NN=C(S)Nc1ccc(-c2nnc(S)o2)cc1,0.78924114
