SMILES,label_cutoff_50%
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.0076338146
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.99998796
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.99999166
NNc1nncc2ccccc12,0.9999958
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.9957119
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.22484638
Cc1cccc(C)c1NC(=O)C(C)N,0.9999863
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.9782641
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.99949956
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.9994386
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.8393048
O=c1[nH]cc(F)c(=O)[nH]1,0.99997187
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.9971481
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.9913067
Nc1c2c(nc3ccccc13)CCCC2,0.82326496
Oc1ccc(C(O)C2CCCCN2)cc1O,0.37672555
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.9923253
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.9994229
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.99994075
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.28068104
CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.94111574
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.14453855
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.97741675
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.9954595
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.5613504
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.45932618
CC(C)NCC(O)COc1cccc2ccccc12,0.3433318
CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,1.02781726e-07
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.99982184
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.96294844
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.99626875
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.15356869
Cc1cc(=O)n(-c2ccccc2)n1C,0.9987464
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.98349404
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.97202736
N=C(O)OC(Cn1ncnn1)c1ccccc1Cl,0.99997616
Cc1ccc(=O)n(-c2ccccc2)c1,0.9980945
CCCC=C1OC(=O)C2=C1CCC=C2,0.81393075
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,0.100625485
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,0.9718275
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.032529116
N=C(O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,0.9851226
N#CCCNc1nonc1-c1nc2ccccc2n1CC(=O)c1ccc(N)cc1,0.06375809
COc1ccc2c(c1O)-c1c(O)c(OC)cc3c1C(C2)[N+](C)(C)CC3,3.1999098e-06
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,0.0015273454
CN1CCC(N=C(O)Nc2ccc(C#N)cc2)CC1c1nc2ccccc2[nH]1,0.8728691
N=C(O)c1ccc2c(c1O)C13CCN(CC4CC4)C(C2)C1(O)CCC(=O)C3,0.020220758
Cc1ncc(OCC2(c3cccc(F)c3)CC2C(O)=Nc2ccc(F)cn2)c(C)n1,0.99987686
CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(O)nc2=O)C(C)(F)C1O)Oc1ccccc1,0.9937022
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.9829554
COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,0.24575117
CC(OCC1(c2ccccc2)CCC2(CCC(O)=N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.999522
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1,0.12248556
C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.8474104
CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(=N)O)=C(O)C3(O)C(=O)C1=C2O,0.97518456
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,0.37891257
CC(C)(ON=C(C(O)=NC1C(=O)N2C(C(=O)O)=C(C[N+]3(CCN=C(O)c4ccc(O)c(O)c4Cl)CCCC3)CSC12)c1csc(=N)[nH]1)C(=O)[O-],2.262477e-05
CC(C)C(C)C1(C)CCC2(C)C3CCC4C5(COCC4(C)C(OCC(C)(N)C(C)(C)C)C(n4ncnc4-c4ccncc4)C5)C3=CCC2(C)C1C(=O)O,0.5573881
COC(O)=NC(C(=O)N1CC2(CC2)CC1c1ncc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5nc(C6C7CCC(C7)N6C(=O)C(N=C(O)OC)C(C)C)[nH]c5c4)ccc2-3)[nH]1)C(C)C,0.063281745
CN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(S(=O)(=O)NCCOCCOCCNC(O)=NCCCCN=C(O)NCCOCCOCCNS(=O)(=O)c3cccc(C4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,0.98783743
Cc1nc(C)c(C)nc1C,0.9937734
NN=C(S)Nc1ccc(-c2nnc(S)o2)cc1,0.9826585
