SMILES,label_cutoff_20%
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.6865585
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.99996483
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.9994375
N=C(O)OC(Cn1ncnn1)c1ccccc1Cl,0.99627894
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.97800946
Cc1cc(=O)n(-c2ccccc2)n1C,0.9610963
Cc1ccc(=O)n(-c2ccccc2)c1,0.76621693
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.1475576
N=C(O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,0.6920375
N#CCCNc1nonc1-c1nc2ccccc2n1CC(=O)c1ccc(N)cc1,0.2818154
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,0.9924009
CN1CCC(N=C(O)Nc2ccc(C#N)cc2)CC1c1nc2ccccc2[nH]1,0.9840313
Cc1ncc(OCC2(c3cccc(F)c3)CC2C(O)=Nc2ccc(F)cn2)c(C)n1,0.99994695
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.82419145
CC(OCC1(c2ccccc2)CCC2(CCC(O)=N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.69420844
CC(C)C(C)C1(C)CCC2(C)C3CCC4C5(COCC4(C)C(OCC(C)(N)C(C)(C)C)C(n4ncnc4-c4ccncc4)C5)C3=CCC2(C)C1C(=O)O,0.0006385147
