SMILES,label_cutoff_50%
COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,4.7355707e-06
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.99244845
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.009482788
CN(C)CCC=C1c2ccccc2COc2ccccc21,0.12577988
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.85850513
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.98621374
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.08061517
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.98023605
CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.9965758
O=c1ncnc2[nH][nH]cc1-2,0.8009278
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.9993476
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.04860103
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.9998122
C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.8778368
CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,8.363823e-06
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.9799927
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.30436426
O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.9058263
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.006774379
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.90490866
CCC1(C)CC(=O)NC1=O,0.6462713
CCCNC1CCc2nc(N)sc2C1,0.9948842
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.99951446
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.407724
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.9979838
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.999642
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.42343068
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.99934894
NC(=O)CCCCc1ccccc1,0.96130216
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.86724174
Nc1[nH]c(=O)ncc1F,0.9996063
CCO,0.9754262
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.78273803
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.9898358
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.03370867
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.0023345063
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.8842591
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.9772636
O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.9951267
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.776259
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.010768967
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.99997973
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.99955803
NNc1nncc2ccccc12,0.9998055
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.99672675
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.00068643404
Cc1cccc(C)c1NC(=O)C(C)N,0.9993561
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.45354035
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.88997114
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.9616216
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.58443886
O=c1[nH]cc(F)c(=O)[nH]1,0.99888855
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.94390476
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.918378
Nc1c2c(nc3ccccc13)CCCC2,0.69698757
Oc1ccc(C(O)C2CCCCN2)cc1O,0.08715679
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.9343225
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.9986889
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.9976036
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.12735622
CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.9124224
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.019070197
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.9611315
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.8927332
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.21683475
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.15494768
CC(C)NCC(O)COc1cccc2ccccc12,0.11877444
CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,2.0981302e-06
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.9983972
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.94960666
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.9868728
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.024825556
Cc1cc(=O)n(-c2ccccc2)n1C,0.99202204
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.94310045
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.68809867
N=C(O)OC(Cn1ncnn1)c1ccccc1Cl,0.989551
Cc1ccc(=O)n(-c2ccccc2)c1,0.9892567
CCCC=C1OC(=O)C2=C1CCC=C2,0.87955266
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,0.03054908
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,0.90432996
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.0927259
N=C(O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,0.83553356
N#CCCNc1nonc1-c1nc2ccccc2n1CC(=O)c1ccc(N)cc1,0.017875222
COc1ccc2c(c1O)-c1c(O)c(OC)cc3c1C(C2)[N+](C)(C)CC3,4.5014323e-05
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,0.003780812
CN1CCC(N=C(O)Nc2ccc(C#N)cc2)CC1c1nc2ccccc2[nH]1,0.6546921
N=C(O)c1ccc2c(c1O)C13CCN(CC4CC4)C(C2)C1(O)CCC(=O)C3,0.011166021
Cc1ncc(OCC2(c3cccc(F)c3)CC2C(O)=Nc2ccc(F)cn2)c(C)n1,0.9966196
CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(O)nc2=O)C(C)(F)C1O)Oc1ccccc1,0.18848692
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.6784397
COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,0.07966574
CC(OCC1(c2ccccc2)CCC2(CCC(O)=N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.9717665
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1,0.2432238
C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.43946102
CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(=N)O)=C(O)C3(O)C(=O)C1=C2O,0.6165359
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,0.08895366
CC(C)(ON=C(C(O)=NC1C(=O)N2C(C(=O)O)=C(C[N+]3(CCN=C(O)c4ccc(O)c(O)c4Cl)CCCC3)CSC12)c1csc(=N)[nH]1)C(=O)[O-],4.403766e-06
CC(C)C(C)C1(C)CCC2(C)C3CCC4C5(COCC4(C)C(OCC(C)(N)C(C)(C)C)C(n4ncnc4-c4ccncc4)C5)C3=CCC2(C)C1C(=O)O,0.062474694
COC(O)=NC(C(=O)N1CC2(CC2)CC1c1ncc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5nc(C6C7CCC(C7)N6C(=O)C(N=C(O)OC)C(C)C)[nH]c5c4)ccc2-3)[nH]1)C(C)C,0.009649994
CN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(S(=O)(=O)NCCOCCOCCNC(O)=NCCCCN=C(O)NCCOCCOCCNS(=O)(=O)c3cccc(C4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,0.043551188
Cc1nc(C)c(C)nc1C,0.8012449
NN=C(S)Nc1ccc(-c2nnc(S)o2)cc1,0.5085253
