SMILES,label_cutoff_20%
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,0.11664364
CC(C)NCC(O)COc1cccc2ccccc12,0.7306027
CC(C)NCC(O)COc1cccc2ccccc12,0.7306027
CN(C)CCC=C1c2ccccc2COc2ccccc21,0.88929784
NN=C(S)Nc1ccc(-c2nnc(S)o2)cc1,0.9969439
CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(=N)O)=C(O)C3(O)C(=O)C1=C2O,0.83859783
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.6127267
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.16780086
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.9891404
CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.99369353
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,0.79757154
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.9634488
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.4700835
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.11041732
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.80400985
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.64200914
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.21890944
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.88956344
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.8524964
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.11132079
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.6757592
O=c1[nH]cc(F)c(=O)[nH]1,0.9968213
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.4081771
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.2152361
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.84694666
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.99674785
N=C(O)c1ccc2c(c1O)C13CCN(CC4CC4)C(C2)C1(O)CCC(=O)C3,0.12328087
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.9981627
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.91415113
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.99889886
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.99988616
CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.17047651
CC(=O)Nc1ccc(O)cc1,0.4652121
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.78473383
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.994042
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.66705954
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.42892587
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.99197406
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.9823685
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.99592113
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.9823825
CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.775874
C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.9945135
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.16551794
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.9980933
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.9383322
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.8221016
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.9870322
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.24660696
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.82988304
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.99914026
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.8676623
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.9920229
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.9239867
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.8669912
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.62648875
Clc1cccc(Cl)c1N=C1NCCN1,0.997682
CCC1(c2ccccc2)C(=O)NCNC1=O,0.8575896
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.99419385
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.78590864
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.40362346
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.992361
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.9990984
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.60586894
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.99978846
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.80081826
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.99797505
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.5619438
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.9942445
Nc1cc(-c2ccncc2)c[nH]c1=O,0.99711454
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.99970645
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.97880965
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.9855914
O=c1ncnc2[nH][nH]cc1-2,0.92012507
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.9912492
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.999519
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.75126415
O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.9838314
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.99961877
CCC1(C)CC(=O)NC1=O,0.6900006
CCCNC1CCc2nc(N)sc2C1,0.9899596
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.9987962
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.99621224
NC(=O)CCCCc1ccccc1,0.8562274
Nc1[nH]c(=O)ncc1F,0.9978879
CCO,0.95962214
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.9306909
O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.9733691
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.99995005
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.9984017
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.9985783
Cc1cccc(C)c1NC(=O)C(C)N,0.9982072
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.9208394
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.7645624
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.9969531
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.99232775
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.7685278
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.60874206
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.99964213
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.9974602
N=C(O)OC(Cn1ncnn1)c1ccccc1Cl,0.9917292
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.9119958
Cc1cc(=O)n(-c2ccccc2)n1C,0.9770245
Cc1ccc(=O)n(-c2ccccc2)c1,0.96811277
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.5283361
N=C(O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,0.91052496
N#CCCNc1nonc1-c1nc2ccccc2n1CC(=O)c1ccc(N)cc1,0.56883174
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,0.95984626
CN1CCC(N=C(O)Nc2ccc(C#N)cc2)CC1c1nc2ccccc2[nH]1,0.9688261
Cc1ncc(OCC2(c3cccc(F)c3)CC2C(O)=Nc2ccc(F)cn2)c(C)n1,0.99909806
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.94999176
CC(OCC1(c2ccccc2)CCC2(CCC(O)=N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.14568824
CC(C)C(C)C1(C)CCC2(C)C3CCC4C5(COCC4(C)C(OCC(C)(N)C(C)(C)C)C(n4ncnc4-c4ccncc4)C5)C3=CCC2(C)C1C(=O)O,0.0013739484
