SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.13359615,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.52814215,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.0026063554,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.05832546,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.74974597,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,3.246877e-05,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.021889307,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.26244923,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.50169045,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,9.938493e-05,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.57967365,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.44112408,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.25335115,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.38753468,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.63217044,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.40526956,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.4989548,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.07102162,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.00014830622,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.04301651
CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.00018860026,CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.03822671,CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,1.3877474e-06,CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.0003742711,CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.009353623,CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,6.2854774e-06,CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.0002999919,CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.00017034277,CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.040804654,CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,3.070058e-07,CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.17558618,CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.4244995,CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.006200581,CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.46445715,CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.051245056,CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.04981935,CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.04763785,CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.00025991592,CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,1.220718e-07,CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.00031654976
CC(=O)Nc1ccc(O)cc1,0.031970162,CC(=O)Nc1ccc(O)cc1,0.19555907,CC(=O)Nc1ccc(O)cc1,0.03686952,CC(=O)Nc1ccc(O)cc1,0.049767565,CC(=O)Nc1ccc(O)cc1,0.16587844,CC(=O)Nc1ccc(O)cc1,0.24020186,CC(=O)Nc1ccc(O)cc1,0.11759348,CC(=O)Nc1ccc(O)cc1,0.0918817,CC(=O)Nc1ccc(O)cc1,0.11300207,CC(=O)Nc1ccc(O)cc1,0.038412903,CC(=O)Nc1ccc(O)cc1,0.26435226,CC(=O)Nc1ccc(O)cc1,0.47948593,CC(=O)Nc1ccc(O)cc1,0.11428599,CC(=O)Nc1ccc(O)cc1,0.50165755,CC(=O)Nc1ccc(O)cc1,0.16811703,CC(=O)Nc1ccc(O)cc1,0.18810871,CC(=O)Nc1ccc(O)cc1,0.117638044,CC(=O)Nc1ccc(O)cc1,0.057005435,CC(=O)Nc1ccc(O)cc1,0.047297325,CC(=O)Nc1ccc(O)cc1,0.14759389
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.7841324,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.8230127,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.54268265,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.80441934,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.9722054,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.9335969,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.91518337,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.89910024,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.877827,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.4476999,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.7631355,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.57094514,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.9831277,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.4409758,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.8707875,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.73458326,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.7118939,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.9378664,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.4032776,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.87486553
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.055920534,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.2968042,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.04254906,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.11423743,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.33347967,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.08607882,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.18894778,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.3351082,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.28234962,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.030011088,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.4365366,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.5744519,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.47339118,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.5352316,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.28833356,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.28984538,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.33647817,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.23642853,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.053426802,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.23403583
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.92957145,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.75385666,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.96374345,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.87910646,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.94695246,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.9999999,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.98930126,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.9869805,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.6923585,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.99999666,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.6030779,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.505436,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.97956306,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.49362838,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.6670041,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.6584438,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.62013197,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.99689424,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.99951375,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.999926
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.646398,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.86775655,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.9921633,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.78027976,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.92024994,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.9999976,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.9946308,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.9245155,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.70905274,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.99942267,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.7441503,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.58720607,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.96889246,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.51730424,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.740695,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.8623785,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.7417984,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.9361134,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.86196846,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.9983657
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.98243034,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.95343316,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.9997466,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.96206343,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.9850545,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.99999905,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.9993331,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.9833425,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.9128661,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.9999467,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.83643156,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.722464,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.99566287,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.606198,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.94131124,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.9553674,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.89180475,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.9980552,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.99983335,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.999982
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.05404822,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.123486064,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.00429378,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.048346262,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.30058974,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.00051719404,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.023517944,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.011333191,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.09979329,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.002405488,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.30805293,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.5398017,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.029371927,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.5312855,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.17612644,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.17648104,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.18351474,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.052138794,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.00013544082,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.03605831
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.21428485,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.52957606,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.010230687,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.13997392,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.72783846,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.0008471741,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.022615382,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.0783628,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.647642,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.0005125116,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.6319811,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.56444174,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.2044208,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.51438236,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.5855479,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.49070695,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.6387867,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.23158891,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.0008672601,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.3255764
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.026368685,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.28347424,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.01698605,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.15145554,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.32256088,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.10900804,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.29377788,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.04228489,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.31279722,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.02513659,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.41050774,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.49334237,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.5419093,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.48095226,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.2978908,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.3389671,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.36639634,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.11153277,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.0072148717,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.56429726
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.99910116,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.99509746,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.9999906,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.999035,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.99980766,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.9999999,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.9999181,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.9999211,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.9985436,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.9999995,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.98332626,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.7589017,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.99991727,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.5502996,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.9933596,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.9971974,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.99601775,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.99997044,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.99999917,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.99999475
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.6578147,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.84058535,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.9171565,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.9318896,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.9715236,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.9958204,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.9493292,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.95152473,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.80780554,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.9971161,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.7098567,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.70057535,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.97922117,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.6207202,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.8622415,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.8716756,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.74048746,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.93788904,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.99193394,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.9735753
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.013042949,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.10518235,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.0014012022,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.007533859,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.1053558,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,1.541398e-05,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.0013367942,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.010149331,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.07971983,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,3.2107255e-05,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.17325293,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.35682935,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.021145238,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.40571293,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.10858479,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.09874023,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.09960433,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.00642465,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,4.4193577e-05,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.004585561
