SMILES,label_cutoff_50%
CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,0.03632622
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.9063588
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.86618674
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.7350617
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.4460859
Cc1cc(=O)n(-c2ccccc2)n1C,0.83322793
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.97395116
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.739041
N=C(O)OC(Cn1ncnn1)c1ccccc1Cl,0.8460567
Cc1ccc(=O)n(-c2ccccc2)c1,0.82024807
CCCC=C1OC(=O)C2=C1CCC=C2,0.59420186
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,0.33284226
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,0.4359119
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.24829836
N=C(O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,0.66019136
N#CCCNc1nonc1-c1nc2ccccc2n1CC(=O)c1ccc(N)cc1,0.25846168
COc1ccc2c(c1O)-c1c(O)c(OC)cc3c1C(C2)[N+](C)(C)CC3,0.014493837
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,0.574262
CN1CCC(N=C(O)Nc2ccc(C#N)cc2)CC1c1nc2ccccc2[nH]1,0.28307793
N=C(O)c1ccc2c(c1O)C13CCN(CC4CC4)C(C2)C1(O)CCC(=O)C3,0.13250954
Cc1ncc(OCC2(c3cccc(F)c3)CC2C(O)=Nc2ccc(F)cn2)c(C)n1,0.8836525
CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(O)nc2=O)C(C)(F)C1O)Oc1ccccc1,0.245913
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.89537203
COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,0.14455438
CC(OCC1(c2ccccc2)CCC2(CCC(O)=N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.35627127
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1,0.3876073
C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.30200192
CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(=N)O)=C(O)C3(O)C(=O)C1=C2O,0.4767983
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,0.21525292
CC(C)(ON=C(C(O)=NC1C(=O)N2C(C(=O)O)=C(C[N+]3(CCN=C(O)c4ccc(O)c(O)c4Cl)CCCC3)CSC12)c1csc(=N)[nH]1)C(=O)[O-],0.04213007
CC(C)C(C)C1(C)CCC2(C)C3CCC4C5(COCC4(C)C(OCC(C)(N)C(C)(C)C)C(n4ncnc4-c4ccncc4)C5)C3=CCC2(C)C1C(=O)O,0.38186044
COC(O)=NC(C(=O)N1CC2(CC2)CC1c1ncc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5nc(C6C7CCC(C7)N6C(=O)C(N=C(O)OC)C(C)C)[nH]c5c4)ccc2-3)[nH]1)C(C)C,0.10846803
CN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(S(=O)(=O)NCCOCCOCCNC(O)=NCCCCN=C(O)NCCOCCOCCNS(=O)(=O)c3cccc(C4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,0.029043166
Cc1nc(C)c(C)nc1C,0.54978174
NN=C(S)Nc1ccc(-c2nnc(S)o2)cc1,0.57340974
