SMILES,label_cutoff_20%
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.9999999
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.9983936
O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.99259686
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.9999994
CCC1(C)CC(=O)NC1=O,0.99646676
CCCNC1CCc2nc(N)sc2C1,0.9999999
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.0
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.9999374
NC(=O)CCCCc1ccccc1,0.9991335
Nc1[nH]c(=O)ncc1F,1.0
CCO,0.9999162
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.9999937
O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.9998586
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1.0
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.99999976
Cc1cccc(C)c1NC(=O)C(C)N,0.99999726
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.9999975
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.9998273
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.9999956
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.9999999
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.9966432
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.9942357
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,1.0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,1.0
N=C(O)OC(Cn1ncnn1)c1ccccc1Cl,1.0
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.99999964
Cc1cc(=O)n(-c2ccccc2)n1C,0.99987376
Cc1ccc(=O)n(-c2ccccc2)c1,0.53050995
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.09931402
N=C(O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,0.9999906
N#CCCNc1nonc1-c1nc2ccccc2n1CC(=O)c1ccc(N)cc1,0.99841774
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,0.9997944
CN1CCC(N=C(O)Nc2ccc(C#N)cc2)CC1c1nc2ccccc2[nH]1,0.99999654
Cc1ncc(OCC2(c3cccc(F)c3)CC2C(O)=Nc2ccc(F)cn2)c(C)n1,0.99999917
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.9985055
CC(OCC1(c2ccccc2)CCC2(CCC(O)=N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.9999989
CC(C)C(C)C1(C)CCC2(C)C3CCC4C5(COCC4(C)C(OCC(C)(N)C(C)(C)C)C(n4ncnc4-c4ccncc4)C5)C3=CCC2(C)C1C(=O)O,0.57326895
