SMILES,label_cutoff_20%
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.9956624
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.99505794
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.9898735
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.96406376
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.99438477
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.9756881
Clc1cccc(Cl)c1N=C1NCCN1,0.99933344
CCC1(c2ccccc2)C(=O)NCNC1=O,0.9157182
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.99272245
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.967362
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.826648
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.9949066
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.9996296
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.87498206
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.9995266
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.9671971
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.9991844
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.94497186
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.9963612
Nc1cc(-c2ccncc2)c[nH]c1=O,0.9908297
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.99930346
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.97522384
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.982917
O=c1ncnc2[nH][nH]cc1-2,0.86022377
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.9884757
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.99941206
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.4941689
O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.9785468
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.9979533
CCC1(C)CC(=O)NC1=O,0.5281044
CCCNC1CCc2nc(N)sc2C1,0.9948095
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.99725443
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.9714096
NC(=O)CCCCc1ccccc1,0.9305028
Nc1[nH]c(=O)ncc1F,0.99679583
CCO,0.91043204
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.98033786
O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.9829338
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.9996983
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.99682754
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.9968845
Cc1cccc(C)c1NC(=O)C(C)N,0.99499303
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.9890203
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.96044385
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.99877936
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.97383285
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.85411435
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.8582314
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.99918383
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.9979873
N=C(O)OC(Cn1ncnn1)c1ccccc1Cl,0.9935453
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.9647978
Cc1cc(=O)n(-c2ccccc2)n1C,0.95139647
Cc1ccc(=O)n(-c2ccccc2)c1,0.88587284
CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.82995504
N=C(O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,0.94888145
N#CCCNc1nonc1-c1nc2ccccc2n1CC(=O)c1ccc(N)cc1,0.8095565
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,0.9781145
CN1CCC(N=C(O)Nc2ccc(C#N)cc2)CC1c1nc2ccccc2[nH]1,0.99310005
Cc1ncc(OCC2(c3cccc(F)c3)CC2C(O)=Nc2ccc(F)cn2)c(C)n1,0.9979613
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.9158237
CC(OCC1(c2ccccc2)CCC2(CCC(O)=N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.9896644
CC(C)C(C)C1(C)CCC2(C)C3CCC4C5(COCC4(C)C(OCC(C)(N)C(C)(C)C)C(n4ncnc4-c4ccncc4)C5)C3=CCC2(C)C1C(=O)O,0.019272843
